passage_id	doc_name	article_content	macro_domain	article_len_char	article_len_word
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_23_ef8f4dd4	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 23. Đi trên đoạn đường bộ giao cắt đường sắt

1. Tại nơi đường bộ giao cắt đường sắt có đèn tín hiệu, rào chắn và chuông báo hiệu, khi đèn tín hiệu màu đỏ đã bật sáng, có tiếng chuông báo hiệu, rào chắn đang dịch chuyển hoặc đã đóng, người tham gia giao thông đường bộ phải dừng lại phía phần đường của mình và cách rào chắn một khoảng cách an toàn; khi đèn tín hiệu đã tắt, rào chắn mở hết, tiếng chuông báo hiệu ngừng mới được đi qua.

2. Tại nơi đường bộ giao cắt đường sắt chỉ có đèn tín hiệu hoặc chuông báo hiệu, khi đèn tín hiệu mầu đỏ đã bật sáng hoặc có tiếng chuông báo hiệu, người tham gia giao thông đường bộ phải dừng ngay lại và giữ khoảng cách tối thiểu 5 mét tính từ ray gần nhất; khi đèn tín hiệu đã tắt hoặc chuông báo hiệu đã ngừng mới được đi qua.

3. Tại nơi đường bộ giao cắt đường sắt không có đèn tín hiệu, rào chắn và chuông báo hiệu, người tham gia giao thông đường bộ phải quan sát cả hai phía, khi thấy chắc chắn không có phương tiện đường sắt đang đi tới mới được đi qua, nếu thấy có phương tiện đường sắt đang đi tới thì phải dừng lại và giữ khoảng cách tối thiểu 5 mét tính từ ray gần nhất và chỉ khi phương tiện đường sắt đã đi qua mới được đi.

4. Khi phương tiện tham gia giao thông đường bộ bị hư hỏng ngay tại nơi đường bộ giao cắt đường sắt và trong phạm vi an toàn đường sắt thì người điều khiển phương tiện phải bằng mọi cách nhanh nhất đặt báo hiệu trên đường sắt cách tối thiểu 500 mét về hai phía để báo cho người điều khiển phương tiện đường sắt và tìm cách báo cho người quản lý đường sắt, nhà ga nơi gần nhất, đồng thời phải bằng mọi biện pháp nhanh chóng đưa phương tiện ra khỏi phạm vi an toàn đường sắt.

5. Những người có mặt tại nơi phương tiện tham gia giao thông bị hư hỏng trên đoạn đường bộ giao cắt đường sắt có trách nhiệm giúp đỡ người điều khiển đưa phương tiện ra khỏi phạm vi an toàn đường sắt."	Transportation	1859	402
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_24_488cd653	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 24. Giao thông trên đường cao tốc

1. Người lái xe trên đường cao tốc ngoài việc tuân thủ các quy tắc giao thông quy định tại Luật này còn phải thực hiện các quy định sau đây:

a) Khi vào đường cao tốc phải có tín hiệu xin vào và phải nhường đường cho xe đang chạy trên đường, chỉ khi thấy an toàn mới cho xe nhập vào dòng xe ở làn đường sát mép ngoài, nếu có làn đường tăng tốc thì phải cho xe chạy trên làn đường đó trước khi vào các làn đường của đường cao tốc;

b) Khi ra khỏi đường cao tốc phải thực hiện chuyển dần sang các làn đường phía bên phải, nếu có làn đường giảm tốc thì phải cho xe chạy trên làn đường đó trước khi rời khỏi đường cao tốc;

c) Không được cho xe chạy ở phần lề đường;

d) Không được quay đầu xe, lùi xe;

đ) Không được cho xe chạy quá tốc độ tối đa và dưới tốc độ tối thiểu ghi trên biển báo, sơn kẻ trên mặt đường.

2. Người lái xe phải cho xe chạy cách nhau một khoảng cách an toàn. Bộ trưởng Bộ Giao thông vận tải quy định khoảng cách an toàn giữa các xe đang chạy trên đường.

3. Chỉ được dừng xe, đỗ xe ở nơi quy định; trường hợp buộc phải dừng xe, đỗ xe không đúng nơi quy định thì người lái xe phải đưa xe ra khỏi phần đường xe chạy, nếu không thể được thì phải báo hiệu để các lái xe khác biết."	Transportation	1237	275
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_26_656a5cd6	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 26. Bảo đảm tải trọng và khổ giới hạn của đường bộ

1. Người điều khiển phương tiện tham gia giao thông đường bộ phải tuân thủ các quy định về tải trọng, khổ giới hạn của đường bộ và chịu sự kiểm tra của cơ quan có thẩm quyền.

2. Trong trường hợp đặc biệt, xe quá tải trọng, quá khổ giới hạn của đường bộ, xe bánh xích gây hư hại mặt đường có thể được lưu hành trên đường nhưng phải được cơ quan quản lý đường bộ có thẩm quyền cấp giấy phép và phải thực hiện các biện pháp bắt buộc để bảo vệ cầu đường, bảo đảm an toàn giao thông.

3. Bộ trưởng Bộ Giao thông vận tải công bố tải trọng, khổ giới hạn của đường bộ; quy định về tổ chức, hoạt động của các trạm kiểm tra tải trọng xe trên đường bộ và việc cấp giấy phép cho xe quá tải trọng, quá khổ giới hạn của đường bộ, xe bánh xích gây hư hại mặt đường."	Transportation	808	179
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_27_47c6c181	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 27. Xe kéo xe và xe kéo rơ moóc

1. Một xe ô tô chỉ được kéo theo một xe khác khi xe này không tự chạy được và phải bảo đảm các quy định sau đây:

a) Xe được kéo phải có người điều khiển và hệ thống lái của xe đó phải còn hiệu lực;

b) Việc nối xe kéo với xe được kéo phải bảo đảm chắc chắn, an toàn; trường hợp hệ thống hãm của xe được kéo không còn hiệu lực thì xe kéo nhau phải nối bằng thanh nối cứng;

c) Phía trước của xe kéo và phía sau của xe được kéo phải có biển báo hiệu.

2. Xe kéo rơ moóc phải có tổng trọng lượng lớn hơn tổng trọng lượng của rơ moóc hoặc phải có hệ thống hãm có hiệu lực cho rơ moóc.

3. Cấm các hành vi sau đây:

a) Xe kéo rơ moóc, xe sơ mi rơ moóc kéo theo rơ moóc hoặc xe khác;

b) Chở người trên xe được kéo;

c) Xe ô tô kéo theo xe thô sơ, xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy hoặc kéo lê vật trên đường."	Transportation	856	204
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_30_d70eac59	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 30. Người đi bộ

1. Người đi bộ phải đi trên hè phố, lề đường; trường hợp đường không có hè phố, lề đường thì người đi bộ phải đi sát mép đường.

2. Nơi không có đèn tín hiệu, không có vạch kẻ đường dành cho người đi bộ thì khi qua đường người đi bộ phải quan sát các xe đang đi tới để qua đường an toàn, nhường đường cho các phương tiện giao thông đang đi trên đường và chịu trách nhiệm bảo đảm an toàn khi qua đường.

3. Nơi có đèn tín hiệu, có vạch kẻ đường hoặc có cầu vượt, hầm dành cho người đi bộ qua đường thì người đi bộ phải tuân thủ tín hiệu chỉ dẫn và qua đường đúng các vị trí đó.

4. Trên đường có dải phân cách, người đi bộ không được vượt qua dải phân cách.

5. Trẻ em dưới 7 tuổi khi đi qua đường đô thị, đường thường xuyên có xe cơ giới qua lại phải có người lớn dắt."	Transportation	790	178
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_29_a4fd3217	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 29. Người điều khiển và người ngồi trên xe đạp, người điều khiển xe thô sơ khác

1. Người điều khiển xe đạp khi tham gia giao thông phải thực hiện các quy định tại khoản 1, các điểm a, b, c, d, đ, e và h khoản 3 Điều 28 của Luật này; người ngồi trên xe đạp khi tham gia giao thông phải thực hiện các quy định tại khoản 4 Điều 28 của Luật này.

2. Người điều khiển xe thô sơ khác phải cho xe đi hàng một, nơi có phần đường dành cho xe thô sơ thì phải đi đúng phần đường quy định; khi đi ban đêm phải có báo hiệu ở phía trước và phía sau xe.

3. Hàng hoá xếp trên xe thô sơ phải bảo đảm an toàn, không gây cản trở giao thông và che khuất tầm nhìn của người điều khiển."	Transportation	671	153
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_31_ac20449c	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 31. Người tàn tật, người già yếu tham gia giao thông

1. Người tàn tật sử dụng xe lăn không có động cơ được đi trên hè phố và nơi có vạch kẻ đường dành cho người đi bộ.

2. Người khiếm thị khi đi trên đường bộ phải có người dắt hoặc có công cụ để báo hiệu cho người khác nhận biết đó là người khiếm thị.

3. Mọi người có trách nhiệm giúp đỡ người tàn tật, người già yếu khi đi qua đường."	Transportation	392	88
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_28_243e8328	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 28. Người điều khiển, người ngồi trên xe mô tô, xe gắn máy

1. Người điều khiển xe mô tô hai bánh, xe gắn máy chỉ được chở tối đa một người lớn và một trẻ em; trường hợp chở người bệnh đi cấp cứu hoặc áp giải người phạm tội thì được chở hai người lớn.

2. Việc đội mũ bảo hiểm đối với người điều khiển, người ngồi trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy do Chính phủ quy định.

3. Cấm người đang điều khiển xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy có các hành vi sau đây:

a) Đi xe dàn hàng ngang;

b) Đi xe lạng lách, đánh võng;

c) Đi xe vào phần đường dành cho người đi bộ và phương tiện khác;

d) Sử dụng ô, điện thoại di động;

đ) Sử dụng xe để kéo, đẩy các xe khác, vật khác, mang, vác và chở vật cồng kềnh;

e) Buông cả hai tay hoặc đi xe bằng một bánh đối với xe hai bánh, bằng hai bánh đối với xe ba bánh;

g) Sử dụng xe không có bộ phận giảm thanh và làm ô nhiễm môi trường;

h) Các hành vi khác gây mất trật tự, an toàn giao thông.

4. Cấm người ngồi trên xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy có các hành vi sau đây:

a) Mang, vác vật cồng kềnh;

b) Sử dụng ô;

c) Bám, kéo hoặc đẩy các phương tiện khác;

d) Đứng trên yên, giá đèo hàng hoặc ngồi trên tay lái;

đ) Các hành vi khác gây mất trật tự, an toàn giao thông."	Transportation	1265	291
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_32_cb308008	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 32. Người điều khiển, dẫn dắt súc vật đi trên đường bộ

1. Người điều khiển, dẫn dắt súc vật đi trên đường bộ phải cho súc vật đi sát mép đường và phải bảo đảm vệ sinh trên đường; trong trường hợp cần cho súc vật đi ngang qua đường thì phải quan sát và chỉ được cho đi qua đường khi có đủ điều kiện an toàn.

2. Cấm điều khiển, dẫn dắt súc vật đi vào phần đường xe cơ giới."	Transportation	378	85
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_34_560aeb68	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 34. Sử dụng đường phố đô thị

1. Lòng đường và hè phố chỉ được sử dụng cho mục đích giao thông; trường hợp đặc biệt, việc sử dụng tạm thời vào mục đích khác do Chủ tịch Uỷ ban nhân dân cấp tỉnh quy định nhưng không được làm ảnh hưởng đến trật tự, an toàn giao thông.

2. Cấm các hành vi sau đây:

a) Đổ rác hoặc phế thải ra đường phố không đúng nơi quy định;

b) Xây, đặt bục, bệ trái phép trên đường phố;

c) Tự ý tháo mở nắp cống trên đường phố;

d) Các hành vi khác gây cản trở giao thông."	Transportation	497	111
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_33_ec2e2225	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 33. Các hoạt động khác trên đường bộ

1. Việc tổ chức các hoạt động văn hoá, thể thao, diễu hành, lễ hội trên đường bộ phải thực hiện theo quy định của Chính phủ.

2. Việc đặt biển quảng cáo trên đất hành lang an toàn đường bộ phải được cơ quản quản lý đường bộ có thẩm quyền đồng ý bằng văn bản.

3. Cấm các hành vi sau đây:

a) Họp chợ trên đường bộ;

b) Tụ tập đông người trái phép trên đường bộ;

c) Thả rông súc vật trên đường bộ;

d) Để trái phép vật liệu, phế thải; phơi thóc, lúa, rơm, rạ, nông sản và các vật khác trên đường bộ;

đ) Đặt các biển quảng cáo trên đất của đường bộ;

e) Che khuất biển báo, đèn tín hiệu giao thông."	Transportation	641	140
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_35_3f919cf5	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 35. Tổ chức giao thông và điều khiển giao thông

1. Tổ chức giao thông gồm các nội dung sau đây:

a) Phân làn, phân luồng, phân tuyến và quy định thời gian đi lại cho người và các loại phương tiện tham gia giao thông;

b) Quy định các đoạn đường cấm đi, đường đi một chiều, nơi cấm dừng, cấm đỗ, cấm quay đầu xe; lắp đặt báo hiệu đường bộ;

c) Thông báo khi có sự thay đổi về việc phân luồng, phân tuyến, thời gian đi lại tạm thời hoặc lâu dài; thực hiện các biện pháp ứng cứu khi có sự cố xảy ra và các biện pháp khác về đi lại trên đường bộ để bảo đảm giao thông thông suốt và an toàn.

2. Trách nhiệm về việc tổ chức giao thông :

a) Bộ trưởng Bộ Giao thông vận tải chịu trách nhiệm tổ chức giao thông trên hệ thống quốc lộ;

b) Uỷ ban nhân dân cấp tỉnh chịu trách nhiệm tổ chức giao thông đường bộ và đường đô thị thuộc phạm vi quản lý.

3. Trách nhiệm điều khiển giao thông của cảnh sát giao thông:

a) Chỉ huy, điều khiển giao thông trên đường; hướng dẫn, bắt buộc người tham gia giao thông chấp hành quy tắc giao thông;

b) Khi có tình huống đột xuất gây ách tắc giao thông hoặc có yêu cầu cần thiết khác về bảo đảm an ninh, trật tự được tạm thời đình chỉ đi lại ở một số đoạn đường nhất định, phân lại luồng, phân lại tuyến và nơi tạm dừng xe, đỗ xe."	Transportation	1263	275
