passage_id	doc_name	article_content	macro_domain	article_len_char	article_len_word
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_11_55470368	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 11. Nội dung điều tra cơ bản về dầu khí

1. Nghiên cứu, khảo sát địa chất, địa vật lý, điều tra về thành tạo địa chất và thành phần vật chất, khoan thông số để thu thập số liệu và lấy mẫu, lập báo cáo, xây dựng bản đồ địa chất, địa vật lý khu vực và các bản đồ chuyên đề phục vụ hoạt động tìm kiếm thăm dò dầu khí, kết hợp nghiên cứu tai biến địa chất, địa chất môi trường và khoáng sản khác, lập các bản đồ chuyên đề liên quan.

2. Tìm kiếm các dấu hiệu về dầu khí, đánh giá tiềm năng, triển vọng dầu khí, khoanh định và phân loại theo đối tượng, nhóm thành tạo địa chất nhằm xác định khu vực có dầu khí mới, định hướng hoạt động tìm kiếm thăm dò dầu khí."	other	661	147
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_15_37e0ec5c	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 15. Hình thức lựa chọn nhà thầu

Việc lựa chọn nhà thầu ký kết hợp đồng dầu khí tại lô dầu khí mở được thực hiện thông qua một trong các hình thức sau đây:

1. Đấu thầu rộng rãi;

2. Đấu thầu hạn chế;

3. Chào thầu cạnh tranh;

4. Chỉ định thầu."	other	250	55
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_13_27350af8	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 13. Quyền và nghĩa vụ của tổ chức thực hiện điều tra cơ bản về dầu khí

1. Tổ chức thực hiện điều tra cơ bản về dầu khí có các nghĩa vụ sau đây:

a) Tuân thủ nội dung đề án đã được phê duyệt;

b) Bảo đảm tính trung thực, đầy đủ trong việc thu thập, tổng hợp tài liệu, thông tin về địa chất dầu khí; bảo mật thông tin trong quá trình điều tra cơ bản về dầu khí;

c) Bảo vệ khoáng sản và tài nguyên khác trong quá trình điều tra cơ bản về dầu khí;

d) Nộp báo cáo kết quả điều tra cơ bản về dầu khí về Bộ Tài nguyên và Môi trường để cập nhật vào hệ thống cơ sở dữ liệu quốc gia về địa chất và khoáng sản.

2. Tổ chức thực hiện điều tra cơ bản về dầu khí có quyền chuyển ra nước ngoài các tài liệu thu được trong quá trình điều tra cơ bản về dầu khí, các loại mẫu vật với khối lượng và chủng loại phù hợp với tính chất và yêu cầu để phân tích, xử lý thử nghiệm theo đề án đã được phê duyệt và tuân thủ quy định của pháp luật về bảo vệ bí mật nhà nước và quy định khác của pháp luật có liên quan.

3. Tổ chức ngoài cơ quan, doanh nghiệp nhà nước thực hiện điều tra cơ bản về dầu khí có quyền quy định tại khoản 2 Điều này và các quyền sau đây:

a) Quản lý việc khai thác, sử dụng thông tin, dữ liệu và kết quả điều tra cơ bản về dầu khí theo thỏa thuận được phê duyệt;

b) Sử dụng thông tin theo cam kết bảo mật tài liệu, được đề xuất thu hồi chi phí khi tham gia đấu thầu, ký kết hợp đồng dầu khí tại lô dầu khí trong khu vực đã thực hiện điều tra cơ bản theo đề án."	other	1468	339
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_14_67692bfd	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 14. Quản lý, khai thác, sử dụng mẫu vật, tài liệu, thông tin, dữ liệu và kết quả điều tra cơ bản về dầu khí

1. Cơ quan, doanh nghiệp nhà nước chủ trì thực hiện điều tra cơ bản về dầu khí quản lý mẫu vật, tài liệu, thông tin, dữ liệu và kết quả điều tra cơ bản về dầu khí do mình thực hiện; tổ chức khác chủ trì thực hiện điều tra cơ bản về dầu khí nộp mẫu vật, tài liệu, thông tin, dữ liệu và kết quả điều tra cơ bản về dầu khí đã được phê duyệt về Tập đoàn Dầu khí Việt Nam để quản lý.

2. Tổ chức, cá nhân được khai thác và sử dụng các tài liệu, thông tin, dữ liệu và kết quả điều tra cơ bản về dầu khí để nghiên cứu, đánh giá, đề xuất ký kết hợp đồng dầu khí và phải trả phí khai thác và sử dụng tài liệu dầu khí theo quy định của pháp luật về phí và lệ phí hoặc theo thỏa thuận được phê duyệt.

3. Tổ chức, cá nhân tiếp cận, tham khảo, khai thác và sử dụng các tài liệu, thông tin, dữ liệu và kết quả điều tra cơ bản về dầu khí phải bảo mật thông tin theo quy định của pháp luật và thỏa thuận.

4. Chính phủ quy định chi tiết Điều này.

Chương III. LỰA CHỌN NHÀ THẦU KÝ KẾT HỢP ĐỒNG DẦU KHÍ"	other	1100	253
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_17_95fab6fb	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 17. Kế hoạch lựa chọn nhà thầu

1. Kế hoạch lựa chọn nhà thầu được lập cho một hoặc một số lô dầu khí thuộc danh mục lô dầu khí được phê duyệt theo quy định tại khoản 2 Điều 7 của Luật này để triển khai thực hiện việc lựa chọn nhà thầu ký kết hợp đồng dầu khí.

2. Nội dung chính của Kế hoạch lựa chọn nhà thầu bao gồm:

a) Danh mục lô dầu khí và hình thức lựa chọn nhà thầu đối với từng lô dầu khí;

b) Đánh giá sơ bộ tiềm năng dầu khí của từng lô dầu khí;

c) Thời gian tiến hành;

d) Tiêu chí lựa chọn nhà thầu;

đ) Phương pháp đánh giá."	other	545	124
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_16_035b2c69	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 16. Điều kiện tham gia đấu thầu lựa chọn nhà thầu

Tổ chức, cá nhân tham gia đấu thầu lựa chọn nhà thầu ký kết hợp đồng dầu khí phải đáp ứng các điều kiện sau đây:

1. Tổ chức có đăng ký thành lập, hoạt động được cấp theo quy định pháp luật của quốc gia bên dự thầu; cá nhân có năng lực hành vi dân sự đầy đủ theo quy định pháp luật của quốc gia mà cá nhân đó là công dân;

2. Có đủ năng lực tài chính, kỹ thuật và kinh nghiệm trong hoạt động dầu khí; trường hợp tổ chức, cá nhân không đáp ứng điều kiện này thì phải liên danh với các tổ chức, cá nhân khác để có đủ điều kiện tham gia đấu thầu."	other	599	136
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_18_123040f9	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 18. Đấu thầu rộng rãi

1. Việc lựa chọn nhà thầu ký kết hợp đồng dầu khí theo hình thức đấu thầu rộng rãi được áp dụng trên nguyên tắc cạnh tranh đối với lô dầu khí không thuộc trường hợp quy định tại các điều 19, 20 và 21 của Luật này.

2. Quy trình đấu thầu rộng rãi bao gồm các bước sau đây:

a) Thông báo mời thầu;

b) Đăng ký dự thầu;

c) Phát hành hồ sơ mời thầu;

d) Nhận hồ sơ dự thầu, mở thầu và đánh giá hồ sơ dự thầu;

đ) Thẩm định, phê duyệt, thông báo kết quả lựa chọn nhà thầu và điều kiện kinh tế, kỹ thuật cơ bản của hợp đồng dầu khí;

e) Đàm phán và hoàn thiện hợp đồng dầu khí;

g) Thẩm định, phê duyệt và ký kết hợp đồng dầu khí."	other	653	148
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_19_b503f879	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 19. Đấu thầu hạn chế

1. Việc lựa chọn nhà thầu ký kết hợp đồng dầu khí theo hình thức đấu thầu hạn chế được áp dụng trong trường hợp có yêu cầu đặc thù mà chỉ có một số nhà thầu đáp ứng được.

2. Quy trình đấu thầu hạn chế bao gồm các bước như quy trình đấu thầu rộng rãi quy định tại khoản 2 Điều 18 của Luật này."	other	320	74
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_22_9307e2e6	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 22. Tiêu chí lựa chọn nhà thầu và phương pháp đánh giá hồ sơ dự thầu, hồ sơ chào thầu cạnh tranh, hồ sơ đề xuất

1. Tiêu chí lựa chọn nhà thầu bao gồm:

a) Năng lực, kinh nghiệm của nhà thầu;

b) Điều kiện kỹ thuật phù hợp với từng lô dầu khí;

c) Điều kiện kinh tế phù hợp với từng lô dầu khí.

2. Phương pháp đánh giá hồ sơ dự thầu, hồ sơ chào thầu cạnh tranh, hồ sơ đề xuất theo phương pháp thang điểm, so sánh, tổng hợp.

3. Chính phủ quy định chi tiết Điều này."	other	471	105
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_21_71552b43	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 21. Chỉ định thầu

1. Việc lựa chọn nhà thầu ký kết hợp đồng dầu khí theo hình thức chỉ định thầu được áp dụng đối với lô dầu khí trong các trường hợp sau đây:

a) Liên quan đến quốc phòng, an ninh;

b) Chỉ có 01 tổ chức, cá nhân đủ điều kiện quy định tại Điều 16 của Luật này đề xuất ký kết hợp đồng dầu khí sau khi đã được thông tin rộng rãi trong vòng 3 0 ngày nhưng không có nhà thầu khác quan tâm;

c) Nhà thầu đang thực hiện hợp đồng dầu khí đề xuất đầu tư bổ sung trong cùng diện tích hợp đồng với điều kiện kinh tế, kỹ thuật cho hợp đồng dầu khí mới sau khi hợp đồng dầu khí đã ký kết hết thời hạn.

2. Quy trình chỉ định thầu bao gồm các bước sau đây:

a) Phát hành hồ sơ yêu cầu chỉ định thầu;

b) Nhận hồ sơ đề xuất và đánh giá hồ sơ đề xuất;

c) Thẩm định, phê duyệt, thông báo kết quả lựa chọn nhà thầu và điều kiện kinh tế, kỹ thuật cơ bản của hợp đồng dầu khí;

d) Đàm phán và hoàn thiện hợp đồng dầu khí;

đ) Thẩm định, phê duyệt và ký kết hợp đồng dầu khí."	other	978	224
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_20_418da061	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 20. Chào thầu cạnh tranh

1. Việc lựa chọn nhà thầu để ký kết hợp đồng dầu khí theo hình thức chào thầu cạnh tranh được áp dụng trong trường hợp lô dầu khí không nằm trong kế hoạch lựa chọn nhà thầu hiện có và được đề xuất bởi ít nhất 02 tổ chức, cá nhân có đủ điều kiện quy định tại Điều 16 của Luật này để ký kết hợp đồng dầu khí.

2. Quy trình chào thầu cạnh tranh bao gồm các bước sau đây:

a) Thông báo chào thầu cạnh tranh;

b) Đăng ký tham dự chào thầu cạnh tranh;

c) Phát hành hồ sơ mời chào thầu cạnh tranh;

d) Nhận hồ sơ và đánh giá hồ sơ chào thầu cạnh tranh;

đ) Thẩm định, phê duyệt, thông báo kết quả lựa chọn nhà thầu và điều kiện kinh tế, kỹ thuật cơ bản của hợp đồng dầu khí;

e) Đàm phán và hoàn thiện hợp đồng dầu khí;

g) Thẩm định, phê duyệt và ký kết hợp đồng dầu khí."	other	797	178
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_23_502b71d2	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 23. Xét duyệt kết quả lựa chọn nhà thầu

Nhà thầu được đề nghị lựa chọn khi đáp ứng các điều kiện sau đây:

1. Hồ sơ dự thầu, hồ sơ chào thầu cạnh tranh, hồ sơ đề xuất hợp lệ;

2. Đáp ứng các yêu cầu về năng lực, kinh nghiệm hoạt động dầu khí;

3. Đáp ứng yêu cầu về kỹ thuật;

4. Đáp ứng yêu cầu về kinh tế;

5. Có hồ sơ dự thầu, hồ sơ chào thầu cạnh tranh được xếp thứ nhất."	other	381	89
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_24_65f4cd33	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 24. Tổ chức lựa chọn nhà thầu

1. Tập đoàn Dầu khí Việt Nam có trách nhiệm sau đây:

a) Lập kế hoạch lựa chọn nhà thầu, báo cáo Bộ Công Thương thẩm định, trình Thủ tướng Chính phủ phê duyệt;

b) Thông báo mời thầu hoặc chào thầu cạnh tranh; phát hành hồ sơ mời thầu, hồ sơ mời chào thầu cạnh tranh hoặc hồ sơ yêu cầu chỉ định thầu; tổ chức đánh giá hồ sơ dự thầu, hồ sơ chào thầu cạnh tranh hoặc hồ sơ đề xuất;

c) Báo cáo kết quả lựa chọn nhà thầu để Bộ Công Thương thẩm định, trình Thủ tướng Chính phủ phê duyệt;

d) Thông báo kết quả lựa chọn nhà thầu và điều kiện kinh tế, kỹ thuật cơ bản của hợp đồng dầu khí, tổ chức đàm phán và hoàn thiện nội dung hợp đồng dầu khí, báo cáo Bộ Công Thương thẩm định, trình Thủ tướng Chính phủ phê duyệt làm căn cứ ký kết hợp đồng dầu khí.

2. Chính phủ quy định về hồ sơ, trình tự, thủ tục lựa chọn nhà thầu ký kết hợp đồng dầu khí."	other	877	195
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_25_b3fa8861	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 25. Bảo đảm dự thầu

1. Các bên dự thầu có nghĩa vụ nộp bảo đảm dự thầu theo yêu cầu tại hồ sơ mời thầu.

2. Bên dự thầu được hoàn trả bảo đảm dự thầu khi không trúng thầu hoặc sau khi hợp đồng dầu khí được ký kết.

Chương IV. HỢP ĐỒNG DẦU KHÍ"	other	248	58
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_26_b05b1ab9	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 26. Phê duyệt hợp đồng dầu khí

1. Sau khi hoàn thành đàm phán hợp đồng dầu khí, trên cơ sở kết quả lựa chọn nhà thầu đã được phê duyệt, Tập đoàn Dầu khí Việt Nam báo cáo Bộ Công Thương thẩm định, trình Thủ tướng Chính phủ phê duyệt nội dung hợp đồng dầu khí trước khi Tập đoàn Dầu khí Việt Nam ký kết hợp đồng dầu khí.

2. Nội dung thẩm định hợp đồng dầu khí bao gồm:

a) Tính hợp lệ của hồ sơ trình thẩm định, phê duyệt nội dung hợp đồng dầu khí;

b) Tính hợp lý của kết quả đàm phán hợp đồng dầu khí;

c) Sự phù hợp của dự thảo hợp đồng dầu khí với kết quả lựa chọn nhà thầu đã được phê duyệt, các quy định của pháp luật có liên quan.

3. Phê duyệt nội dung hợp đồng dầu khí của Thủ tướng Chính phủ là cơ sở để nhà thầu ký kết hợp đồng dầu khí và thay cho phê duyệt chủ trương đầu tư đối với dự án dầu khí theo quy định của Luật Đầu tư và Luật Đầu tư công.

4. Chính phủ quy định về hồ sơ, trình tự, thủ tục thẩm định, phê duyệt hợp đồng dầu khí."	other	954	218
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_28_9da72bec	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 28. Điều chỉnh nội dung hợp đồng dầu khí và điều chỉnh giấy chứng nhận đăng ký đầu tư

1. Việc điều chỉnh nội dung của hợp đồng dầu khí do Thủ tướng Chính phủ phê duyệt trên cơ sở đề xuất của Tập đoàn Dầu khí Việt Nam và báo cáo thẩm định của Bộ Công Thương.

2. Bộ Công Thương điều chỉnh giấy chứng nhận đăng ký đầu tư cho nhà thầu trên cơ sở hợp đồng dầu khí điều chỉnh được phê duyệt.

3. Chính phủ quy định về hồ sơ, trình tự, thủ tục thẩm định, phê duyệt việc điều chỉnh hợp đồng dầu khí và điều chỉnh giấy chứng nhận đăng ký đầu tư."	other	543	120
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_27_025a4872	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 27. Cấp giấy chứng nhận đăng ký đầu tư

1. Trên cơ sở hợp đồng dầu khí đã được ký kết, Bộ Công Thương cấp giấy chứng nhận đăng ký đầu tư cho nhà thầu thực hiện hoạt động dầu khí.

2. Nội dung chính của giấy chứng nhận đăng ký đầu tư bao gồm:

a) Tên hợp đồng dầu khí, lô dầu khí, dự án dầu khí;

b) Mục tiêu và quy mô;

c) Địa điểm thực hiện;

d) Văn phòng điều hành;

đ) Các bên nhà thầu, tỷ lệ quyền lợi tham gia, người điều hành;

e) Cam kết tài chính tối thiểu của giai đoạn tìm kiếm thăm dò dầu khí;

g) Trách nhiệm của nhà thầu về tài chính, kỹ thuật và tự chịu rủi ro;

h) Quyền của nhà thầu được thu hồi các chi phí từ sản lượng khai thác dầu khí theo quy định của hợp đồng dầu khí;

i) Thời hạn của hợp đồng dầu khí;

k) Ngày có hiệu lực của hợp đồng dầu khí.

3. Chính phủ quy định về hồ sơ, trình tự, thủ tục cấp giấy chứng nhận đăng ký đầu tư."	other	860	195
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_29_e9a56f4a	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 29. Các loại hợp đồng dầu khí

1. Hợp đồng chia sản phẩm dầu khí.

2. Loại hợp đồng dầu khí khác."	other	102	23
