passage_id	doc_name	article_content	macro_domain	article_token
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_10_7d088227	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 10. Trách nhiệm của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài trong việc bảo vệ quyền lợi của khách hàng

1. Tham gia bảo hiểm tiền gửi, quỹ bảo đảm an toàn hệ thống quỹ tín dụng nhân dân theo quy định của pháp luật và công bố công khai việc tham gia bảo hiểm tiền gửi tại trụ sở chính và chi nhánh.

2. Tạo thuận lợi cho khách hàng gửi và rút tiền, bảo đảm thanh toán đủ, đúng hạn tiền gốc, lãi của khoản tiền gửi theo thỏa thuận phù hợp với quy định của pháp luật.

3. Từ chối việc điều tra, phong tỏa, cầm giữ, trích chuyển tiền gửi của khách hàng, trừ trường hợp có yêu cầu của cơ quan nhà nước có thẩm quyền theo quy định của luật hoặc được sự chấp thuận của khách hàng.

4. Công bố công khai lãi suất tiền gửi, phí dịch vụ, quyền, nghĩa vụ của khách hàng đối với từng loại sản phẩm, dịch vụ đang cung ứng.

5. Công bố công khai thời gian giao dịch chính thức. Trường hợp ngừng giao dịch tại một hoặc một số địa điểm thực hiện giao dịch trong thời gian giao dịch chính thức hoặc ngừng giao dịch bằng phương tiện điện tử, chậm nhất là 24 giờ trước thời điểm ngừng giao dịch, tổ chức tín dụng, chi nhánh ngân hàng nước ngoài phải niêm yết thông tin về ngừng giao dịch tại địa điểm giao dịch hoặc trên trang thông tin điện tử của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài.

Trường hợp ngừng giao dịch do sự kiện bất khả kháng, chậm nhất là 24 giờ sau thời điểm ngừng giao dịch, tổ chức tín dụng, chi nhánh ngân hàng nước ngoài phải niêm yết thông tin về ngừng giao dịch tại địa điểm giao dịch hoặc trên trang thông tin điện tử của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài."	Finance & Banking	337
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_13_20f3375b	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 13. Bảo mật thông tin

1. Người quản lý, người điều hành, nhân viên của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài không được tiết lộ thông tin khách hàng, bí mật kinh doanh của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài.

2. Tổ chức tín dụng, chi nhánh ngân hàng nước ngoài phải bảo đảm bí mật thông tin khách hàng của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài theo quy định của Chính phủ.

3. Tổ chức tín dụng, chi nhánh ngân hàng nước ngoài không được cung cấp thông tin khách hàng của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài cho tổ chức, cá nhân khác, trừ trường hợp có yêu cầu của cơ quan nhà nước có thẩm quyền theo quy định của luật hoặc được sự chấp thuận của khách hàng."	Finance & Banking	149
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_11_145136fb	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 11. Người đại diện theo pháp luật của tổ chức tín dụng

1. Người đại diện theo pháp luật của tổ chức tín dụng được quy định tại Điều lệ của tổ chức tín dụng và phải là một trong những người sau đây:

a) Chủ tịch Hội đồng quản trị hoặc Chủ tịch Hội đồng thành viên của tổ chức tín dụng;

b) Tổng giám đốc (Giám đốc) của tổ chức tín dụng.

2. Người đại diện theo pháp luật của tổ chức tín dụng phải cư trú tại Việt Nam, trường hợp vắng mặt ở Việt Nam phải ủy quyền bằng văn bản cho người khác là người quản lý, người điều hành tổ chức tín dụng đang cư trú tại Việt Nam để thực hiện quyền, nghĩa vụ của người đại diện theo pháp luật của tổ chức tín dụng.

3. Tổ chức tín dụng phải thông báo cho Ngân hàng Nhà nước về người đại diện theo pháp luật của tổ chức tín dụng trong thời hạn 10 ngày kể từ ngày bầu, bổ nhiệm chức danh đảm nhiệm người đại diện theo pháp luật theo quy định tại Điều lệ của tổ chức tín dụng hoặc thay đổi người đại diện theo pháp luật. Ngân hàng Nhà nước thông báo người đại diện theo pháp luật của tổ chức tín dụng cho cơ quan đăng ký kinh doanh để cập nhật vào hệ thống thông tin quốc gia về đăng ký doanh nghiệp, hợp tác xã."	Finance & Banking	252
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_14_619c70a8	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 14. An toàn dữ liệu và bảo đảm hoạt động liên tục

Tổ chức tín dụng, chi nhánh ngân hàng nước ngoài phải bảo đảm an toàn hệ thống thông tin, bảo mật dữ liệu và hoạt động liên tục theo quy định của Thống đốc Ngân hàng Nhà nước và quy định khác của pháp luật có liên quan."	Finance & Banking	61
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_17_8838b020	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 17. Chủ sở hữu và đại diện chủ sở hữu nhà nước của ngân hàng chính sách

1. Nhà nước là chủ sở hữu của ngân hàng chính sách. Chính phủ thống nhất quản lý việc thực hiện nhiệm vụ, quyền hạn của chủ sở hữu nhà nước đối với ngân hàng chính sách.

2. Hội đồng quản trị là cơ quan đại diện trực tiếp của chủ sở hữu nhà nước tại ngân hàng chính sách, thực hiện nhiệm vụ, quyền hạn của chủ sở hữu nhà nước theo quy định của Chính phủ."	Finance & Banking	96
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_16_38c8e0db	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 16. Thành lập, hoạt động và quản lý nhà nước đối với ngân hàng chính sách

1. Ngân hàng chính sách do Thủ tướng Chính phủ thành lập, hoạt động không vì mục tiêu lợi nhuận nhằm thực hiện các chính sách kinh tế - xã hội của Nhà nước.

2. Chính phủ quy định nội dung hoạt động của ngân hàng chính sách.

3. Thủ tướng Chính phủ và Bộ, cơ quan ngang Bộ thực hiện chức năng quản lý nhà nước theo thẩm quyền đối với hoạt động của ngân hàng chính sách."	Finance & Banking	96
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_18_d94e2e63	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 18. Vốn điều lệ của ngân hàng chính sách

Vốn điều lệ của ngân hàng chính sách do ngân sách nhà nước cấp và được bổ sung từ ngân sách nhà nước, các nguồn tài chính hợp pháp khác."	Finance & Banking	40
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_15_420e0e4d	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 15. Hành vi bị nghiêm cấm

1. Tổ chức tín dụng, chi nhánh ngân hàng nước ngoài thực hiện hoạt động ngân hàng, hoạt động kinh doanh khác ngoài hoạt động ghi trong Giấy phép được Ngân hàng Nhà nước cấp cho tổ chức tín dụng, chi nhánh ngân hàng nước ngoài.

2. Tổ chức, cá nhân không phải là tổ chức tín dụng, chi nhánh ngân hàng nước ngoài thực hiện hoạt động ngân hàng, trừ giao dịch ký quỹ, giao dịch mua bán lại chứng khoán của công ty chứng khoán.

3. Tổ chức, cá nhân can thiệp trái pháp luật vào hoạt động ngân hàng, hoạt động kinh doanh khác của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài.

4. Tổ chức tín dụng, chi nhánh ngân hàng nước ngoài thực hiện hành vi hạn chế cạnh tranh hoặc hành vi cạnh tranh không lành mạnh có nguy cơ gây tổn hại hoặc gây tổn hại đến việc thực hiện chính sách tiền tệ quốc gia, an toàn của hệ thống tổ chức tín dụng, lợi ích của Nhà nước, quyền và lợi ích hợp pháp của tổ chức, cá nhân.

5. Tổ chức tín dụng, chi nhánh ngân hàng nước ngoài, người quản lý, người điều hành, nhân viên của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài gắn việc bán sản phẩm bảo hiểm không bắt buộc với việc cung ứng sản phẩm, dịch vụ ngân hàng dưới mọi hình thức.

Chương II. NGÂN HÀNG CHÍNH SÁCH"	Finance & Banking	257
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_19_3b0af1e5	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 19. Cơ cấu tổ chức quản lý của ngân hàng chính sách

1. Cơ cấu tổ chức quản lý của ngân hàng chính sách bao gồm Hội đồng quản trị, Ban kiểm soát, Tổng giám đốc và cơ cấu quản trị khác theo quy định của Chính phủ.

2. Ngân hàng chính sách được thành lập chi nhánh, sở giao dịch, phòng giao dịch và đơn vị trực thuộc khác theo quy định của pháp luật."	Finance & Banking	77
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_20_2b36671d	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 20. Hội đồng quản trị của ngân hàng chính sách

1. Hội đồng quản trị gồm Chủ tịch và các thành viên khác.

2. Nhiệm kỳ của thành viên Hội đồng quản trị không quá 05 năm.

3. Chủ tịch Hội đồng quản trị do Thủ tướng Chính phủ bổ nhiệm, miễn nhiệm.

4. Số lượng, việc bổ nhiệm, miễn nhiệm thành viên Hội đồng quản trị; cơ cấu, nhiệm vụ, quyền hạn của Hội đồng quản trị do Chính phủ quy định.

5. Hội đồng quản trị có bộ phận giúp việc. Chức năng, nhiệm vụ của bộ phận giúp việc do Hội đồng quản trị quy định."	Finance & Banking	110
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_21_0b254376	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 21. Ban kiểm soát của ngân hàng chính sách

1. Ban kiểm soát gồm Trưởng ban và các thành viên khác.

2. Nhiệm kỳ của thành viên Ban kiểm soát không quá 05 năm.

3. Số lượng, việc bổ nhiệm, miễn nhiệm thành viên Ban kiểm soát; cơ cấu, nhiệm vụ, quyền hạn của Ban kiểm soát do Chính phủ quy định.

4. Ban kiểm soát có bộ phận kiểm toán nội bộ, được sử dụng các nguồn lực của ngân hàng chính sách để thực hiện nhiệm vụ của mình."	Finance & Banking	92
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_24_46e06f02	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 24. Kiểm soát nội bộ, kiểm toán nội bộ, báo cáo của ngân hàng chính sách

1. Ngân hàng chính sách phải thực hiện kiểm soát nội bộ, kiểm toán nội bộ; xây dựng, ban hành quy trình nội bộ về các hoạt động nghiệp vụ.

2. Ngân hàng chính sách thực hiện chế độ báo cáo thống kê, báo cáo hoạt động theo quy định của pháp luật."	Finance & Banking	70
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_22_76ff99f9	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 22. Tổng giám đốc của ngân hàng chính sách

1. Tổng giám đốc là người đại diện theo pháp luật, điều hành hoạt động hằng ngày của ngân hàng chính sách.

2. Nhiệm kỳ của Tổng giám đốc không quá 05 năm.

3. Tổng giám đốc do Thủ tướng Chính phủ bổ nhiệm, miễn nhiệm.

4. Việc bổ nhiệm, miễn nhiệm, quyền, nghĩa vụ của Tổng giám đốc do Chính phủ quy định."	Finance & Banking	74
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_23_94309b2a	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 23. Bảo đảm hoạt động của ngân hàng chính sách

1. Ngân hàng chính sách được Nhà nước bảo đảm khả năng thanh toán; được cấp bù chênh lệch lãi suất và phí quản lý; được miễn nộp thuế và các khoản nộp ngân sách nhà nước khác theo quy định của pháp luật.

2. Ngân hàng chính sách không phải thực hiện dự trữ bắt buộc, không phải tham gia bảo hiểm tiền gửi."	Finance & Banking	76
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_25_18c2ba52	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 25. Xử lý nợ xấu, tài sản bảo đảm của khoản nợ xấu của ngân hàng chính sách

Ngân hàng chính sách được áp dụng quy định của Luật này để xử lý nợ xấu, tài sản bảo đảm của khoản nợ xấu của ngân hàng chính sách."	Finance & Banking	49
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_27_0396f65f	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 27. Thẩm quyền cấp, sửa đổi, bổ sung và thu hồi Giấy phép

1. Ngân hàng Nhà nước có thẩm quyền cấp, sửa đổi, bổ sung và thu hồi Giấy phép theo quy định của Luật này.

2. Giấy phép thành lập và hoạt động của tổ chức tín dụng đồng thời là Giấy chứng nhận đăng ký doanh nghiệp hoặc Giấy chứng nhận đăng ký hợp tác xã.

3. Giấy phép thành lập chi nhánh ngân hàng nước ngoài, Giấy phép thành lập văn phòng đại diện nước ngoài đồng thời là Giấy chứng nhận đăng ký hoạt động chi nhánh ngân hàng nước ngoài, Giấy chứng nhận đăng ký hoạt động văn phòng đại diện nước ngoài.

4. Thống đốc Ngân hàng Nhà nước quy định việc thông báo thông tin về cấp, sửa đổi, bổ sung, thu hồi Giấy phép; thông tin về việc bổ nhiệm Tổng giám đốc (Giám đốc) chi nhánh ngân hàng nước ngoài, Trưởng văn phòng đại diện nước ngoài và các thông tin có liên quan cho cơ quan đăng ký kinh doanh để cập nhật vào hệ thống thông tin quốc gia về đăng ký doanh nghiệp, hợp tác xã."	Finance & Banking	200
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_28_26cd61ed	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 28. Vốn pháp định

1. Chính phủ quy định mức vốn pháp định của từng loại hình tổ chức tín dụng, chi nhánh ngân hàng nước ngoài.

2. Tổ chức tín dụng, chi nhánh ngân hàng nước ngoài phải duy trì giá trị thực của vốn điều lệ hoặc vốn được cấp tối thiểu bằng mức vốn pháp định.

3. Giá trị thực của vốn điều lệ hoặc vốn được cấp được xác định bằng vốn điều lệ hoặc vốn được cấp và thặng dư vốn cổ phần, cộng lợi nhuận lũy kế chưa phân phối, trừ lỗ lũy kế chưa xử lý được phản ánh trên sổ sách kế toán.

4. Thống đốc Ngân hàng Nhà nước quy định việc xử lý trường hợp giá trị thực của vốn điều lệ của tổ chức tín dụng hoặc vốn được cấp của chi nhánh ngân hàng nước ngoài giảm thấp hơn mức vốn pháp định."	Finance & Banking	156
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_26_f8767ac0	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 26. Cơ chế tài chính, tiền lương, tổ chức lại, giải thể, kiểm tra, thanh tra, giám sát ngân hàng chính sách

Cơ chế tài chính, tiền lương, tổ chức lại, giải thể, kiểm tra, thanh tra, giám sát ngân hàng chính sách và các nội dung khác có liên quan đến ngân hàng chính sách thực hiện theo quy định tại Chương này và quy định của Chính phủ.

Chương III. GIẤY PHÉP"	Finance & Banking	75
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_30_37f3a49c	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 30. Hồ sơ, thủ tục cấp Giấy phép

Thống đốc Ngân hàng Nhà nước quy định hồ sơ, thủ tục cấp Giấy phép lần đầu, cấp đổi Giấy phép."	Finance & Banking	30
