passage_id	doc_name	article_content	macro_domain	article_len_char	article_len_word
luat_chung_khoan_so_70_2006_qh11_cua_quoc_hoi_dieu_3_d54060c8	Luật Chứng khoán số 70/2006/QH11 của Quốc hội	"Điều 3. Áp dụng Luật chứng khoán, các luật có liên quan và điều ước quốc tế

1. Hoạt động chào bán chứng khoán ra công chúng, niêm yết, giao dịch, kinh doanh, đầu tư chứng khoán, dịch vụ về chứng khoán và thị trường chứng khoán áp dụng theo quy định của Luật này và các quy định khác của pháp luật có liên quan.

2. Trường hợp điều ước quốc tế mà Cộng hoà xã hội chủ nghĩa Việt Nam là thành viên có quy định khác với quy định của Luật này thì áp dụng theo quy định của điều ước quốc tế đó. Chính phủ quy định cụ thể việc thực hiện điều ước quốc tế phù hợp với lộ trình hội nhập và cam kết quốc tế."	Finance & Banking	597	132
luat_chung_khoan_so_70_2006_qh11_cua_quoc_hoi_dieu_1_d4a3205a	Luật Chứng khoán số 70/2006/QH11 của Quốc hội	"Điều 1. Phạm vi điều chỉnh

Luật này quy định về hoạt động chào bán chứng khoán ra công chúng, niêm yết, giao dịch, kinh doanh, đầu tư chứng khoán, dịch vụ về chứng khoán và thị trường chứng khoán."	Finance & Banking	197	40
luat_chung_khoan_so_70_2006_qh11_cua_quoc_hoi_dieu_2_eba321fb	Luật Chứng khoán số 70/2006/QH11 của Quốc hội	"Điều 2. Đối tượng áp dụng

1. Tổ chức, cá nhân Việt Nam và tổ chức, cá nhân nước ngoài tham gia đầu tư chứng khoán và hoạt động trên thị trường chứng khoán Việt Nam.

2. Tổ chức, cá nhân khác có liên quan đến hoạt động chứng khoán và thị trường chứng khoán."	Finance & Banking	257	55
luat_chung_khoan_so_70_2006_qh11_cua_quoc_hoi_dieu_4_937890d0	Luật Chứng khoán số 70/2006/QH11 của Quốc hội	"Điều 4. Nguyên tắc hoạt động chứng khoán và thị trường chứng khoán

1. Tôn trọng quyền tự do mua, bán, kinh doanh và dịch vụ chứng khoán của tổ chức, cá nhân.

2. Công bằng, công khai, minh bạch.

3. Bảo vệ quyền, lợi ích hợp pháp của nhà đầu tư.

4. Tự chịu trách nhiệm về rủi ro.

5. Tuân thủ quy định của pháp luật."	Finance & Banking	318	68
luat_chung_khoan_so_70_2006_qh11_cua_quoc_hoi_dieu_5_22a71ab2	Luật Chứng khoán số 70/2006/QH11 của Quốc hội	"Điều 5. Chính sách phát triển thị trường chứng khoán

1. Nhà nước có chính sách khuyến khích, tạo điều kiện thuận lợi để tổ chức, cá nhân thuộc các thành phần kinh tế, các tầng lớp nhân dân tham gia đầu tư và hoạt động trên thị trường chứng khoán nhằm huy động các nguồn vốn trung hạn và dài hạn cho đầu tư phát triển.

2. Nhà nước có chính sách quản lý, giám sát bảo đảm thị trường chứng khoán hoạt động công bằng, công khai, minh bạch, an toàn và hiệu quả.

3. Nhà nước có chính sách đầu tư hiện đại hoá cơ sở hạ tầng cho hoạt động của thị trường chứng khoán, phát triển nguồn nhân lực cho ngành chứng khoán, tuyên truyền, phổ biến kiến thức về chứng khoán và thị trường chứng khoán."	Finance & Banking	685	142
luat_chung_khoan_so_70_2006_qh11_cua_quoc_hoi_dieu_7_ab9b1438	Luật Chứng khoán số 70/2006/QH11 của Quốc hội	"Điều 7. Quản lý nhà nước về chứng khoán và thị trường chứng khoán

1. Chính phủ thống nhất quản lý nhà nước về chứng khoán và thị trường chứng khoán.

2. Bộ Tài chính chịu trách nhiệm trước Chính phủ thực hiện quản lý nhà nước về chứng khoán và thị trường chứng khoán và có các nhiệm vụ, quyền hạn sau đây:

a) Trình Chính phủ, Thủ tướng Chính phủ ban hành chiến lược, quy hoạch, chính sách phát triển thị trường chứng khoán;

b) Trình cấp có thẩm quyền ban hành hoặc ban hành theo thẩm quyền các văn bản quy phạm pháp luật về chứng khoán và thị trường chứng khoán;

c) Chỉ đạo Uỷ ban Chứng khoán Nhà nước thực hiện chiến lược, quy hoạch, chính sách phát triển thị trường chứng khoán và các chính sách, chế độ để quản lý và giám sát hoạt động về chứng khoán và thị trường chứng khoán.

3. Các bộ, cơ quan ngang bộ trong phạm vi nhiệm vụ, quyền hạn của mình có trách nhiệm phối hợp với Bộ Tài chính thực hiện quản lý nhà nước về chứng khoán và thị trường chứng khoán.

4. Uỷ ban nhân dân các cấp trong phạm vi nhiệm vụ, quyền hạn của mình có trách nhiệm thực hiện quản lý nhà nước về chứng khoán và thị trường chứng khoán tại địa phương."	Finance & Banking	1136	235
luat_chung_khoan_so_70_2006_qh11_cua_quoc_hoi_dieu_6_45e957d3	Luật Chứng khoán số 70/2006/QH11 của Quốc hội	"Điều 6. Giải thích từ ngữ

Trong Luật này, các từ ngữ dưới đây được hiểu như sau:

1. Chứng khoán là bằng chứng xác nhận quyền và lợi ích hợp pháp của người sở hữu đối với tài sản hoặc phần vốn của tổ chức phát hành. Chứng khoán được thể hiện dưới hình thức chứng chỉ, bút toán ghi sổ hoặc dữ liệu điện tử, bao gồm các loại sau đây:

a) Cổ phiếu, trái phiếu, chứng chỉ quỹ;

b) Quyền mua cổ phần, chứng quyền, quyền chọn mua, quyền chọn bán, hợp đồng tương lai, nhóm chứng khoán hoặc chỉ số chứng khoán.

2. Cổ phiếu là loại chứng khoán xác nhận quyền và lợi ích hợp pháp của người sở hữu đối với một phần vốn cổ phần của tổ chức phát hành.

3. Trái phiếu là loại chứng khoán xác nhận quyền và lợi ích hợp pháp của người sở hữu đối với một phần vốn nợ của tổ chức phát hành.

4. Chứng chỉ quỹ là loại chứng khoán xác nhận quyền sở hữu của nhà đầu tư đối với một phần vốn góp của quỹ đại chúng.

5. Quyền mua cổ phần là loại chứng khoán do công ty cổ phần phát hành kèm theo đợt phát hành cổ phiếu bổ sung nhằm bảo đảm cho cổ đông hiện hữu quyền mua cổ phiếu mới theo những điều kiện đã được xác định.

6. Chứng quyền là loại chứng khoán được phát hành cùng với việc phát hành trái phiếu hoặc cổ phiếu ưu đãi, cho phép người sở hữu chứng khoán được quyền mua một số cổ phiếu phổ thông nhất định theo mức giá đã được xác định trước trong thời kỳ nhất định.

7. Quyền chọn mua, quyền chọn bán là quyền được ghi trong hợp đồng cho phép người mua lựa chọn quyền mua hoặc quyền bán một số lượng chứng khoán được xác định trước trong khoảng thời gian nhất định với mức giá được xác định trước.

8. Hợp đồng tương lai là cam kết mua hoặc bán các loại chứng khoán, nhóm chứng khoán hoặc chỉ số chứng khoán nhất định với một số lượng và mức giá nhất định vào ngày xác định trước trong tương lai.

9. Cổ đông lớn là cổ đông sở hữu trực tiếp hoặc gián tiếp từ năm phần trăm trở lên số cổ phiếu có quyền biểu quyết của tổ chức phát hành.

10. Nhà đầu tư là tổ chức, cá nhân Việt Nam và tổ chức, cá nhân nước ngoài tham gia đầu tư trên thị trường chứng khoán.

11. Nhà đầu tư chứng khoán chuyên nghiệp là ngân hàng thương mại, công ty tài chính, công ty cho thuê tài chính, tổ chức kinh doanh bảo hiểm, tổ chức kinh doanh chứng khoán.

12. Chào bán chứng khoán ra công chúng là việc chào bán chứng khoán theo một trong các phương thức sau đây:

a) Thông qua phương tiện thông tin đại chúng, kể cả Internet;

b) Chào bán chứng khoán cho từ một trăm nhà đầu tư trở lên, không kể nhà đầu tư chứng khoán chuyên nghiệp;

c) Chào bán cho một số lượng nhà đầu tư không xác định.

13. Tổ chức phát hành là tổ chức thực hiện phát hành chứng khoán ra công chúng.

14. Tổ chức bảo lãnh phát hành là công ty chứng khoán được phép hoạt động bảo lãnh phát hành chứng khoán và ngân hàng thương mại được Ủy ban Chứng khoán Nhà nước chấp thuận bảo lãnh phát hành trái phiếu theo điều kiện do Bộ Tài chính quy định.

15. Tổ chức kiểm toán được chấp thuận là công ty kiểm toán độc lập thuộc danh mục các công ty kiểm toán được Uỷ ban Chứng khoán Nhà nước chấp thuận kiểm toán theo điều kiện do Bộ Tài chính quy định.

16. Bản cáo bạch là tài liệu hoặc dữ liệu điện tử công khai những thông tin chính xác, trung thực, khách quan liên quan đến việc chào bán hoặc niêm yết chứng khoán của tổ chức phát hành.

17. Niêm yết chứng khoán là việc đưa các chứng khoán có đủ điều kiện vào giao dịch tại Sở giao dịch chứng khoán hoặc Trung tâm giao dịch chứng khoán.

18. Thị trường giao dịch chứng khoán là địa điểm hoặc hình thức trao đổi thông tin để tập hợp lệnh mua, bán và giao dịch chứng khoán.

19. Kinh doanh chứng khoán là việc thực hiện nghiệp vụ môi giới chứng khoán, tự doanh chứng khoán, bảo lãnh phát hành chứng khoán, tư vấn đầu tư chứng khoán, lưu ký chứng khoán, quản lý quỹ đầu tư chứng khoán, quản lý danh mục đầu tư chứng khoán.

20. Môi giới chứng khoán là việc công ty chứng khoán làm trung gian thực hiện mua, bán chứng khoán cho khách hàng.

21. Tự doanh chứng khoán là việc công ty chứng khoán mua hoặc bán chứng khoán cho chính mình.

22. Bảo lãnh phát hành chứng khoán là việc tổ chức bảo lãnh phát hành cam kết với tổ chức phát hành thực hiện các thủ tục trước khi chào bán chứng khoán, nhận mua một phần hay toàn bộ chứng khoán của tổ chức phát hành để bán lại hoặc mua số chứng khoán còn lại chưa được phân phối hết của tổ chức phát hành hoặc hỗ trợ tổ chức phát hành trong việc phân phối chứng khoán ra công chúng.

23. Tư vấn đầu tư chứng khoán là việc công ty chứng khoán cung cấp cho nhà đầu tư kết quả phân tích, công bố báo cáo phân tích và khuyến nghị liên quan đến chứng khoán.

24. Lưu ký chứng khoán là việc nhận ký gửi, bảo quản, chuyển giao chứng khoán cho khách hàng, giúp khách hàng thực hiện các quyền liên quan đến sở hữu chứng khoán.

25. Đăng ký chứng khoán là việc ghi nhận quyền sở hữu và các quyền khác của người sở hữu chứng khoán.

26. Quản lý danh mục đầu tư chứng khoán là việc công ty quản lý quỹ đầu tư chứng khoán thực hiện quản lý theo uỷ thác của từng nhà đầu tư trong mua, bán, nắm giữ chứng khoán.

27. Quỹ đầu tư chứng khoán là quỹ hình thành từ vốn góp của nhà đầu tư với mục đích kiếm lợi nhuận từ việc đầu tư vào chứng khoán hoặc các dạng tài sản đầu tư khác, kể cả bất động sản, trong đó nhà đầu tư không có quyền kiểm soát hàng ngày đối với việc ra quyết định đầu tư của quỹ.

28. Quỹ đại chúng là quỹ đầu tư chứng khoán thực hiện chào bán chứng chỉ quỹ ra công chúng.

29. Quỹ thành viên là quỹ đầu tư chứng khoán có số thành viên tham gia góp vốn không vượt quá ba mươi thành viên và chỉ bao gồm thành viên là pháp nhân.

30. Quỹ mở là quỹ đại chúng mà chứng chỉ quỹ đã chào bán ra công chúng phải được mua lại theo yêu cầu của nhà đầu tư.

31. Quỹ đóng là quỹ đại chúng mà chứng chỉ quỹ đã chào bán ra công chúng không được mua lại theo yêu cầu của nhà đầu tư.

32. Thông tin nội bộ là thông tin liên quan đến công ty đại chúng hoặc quỹ đại chúng chưa được công bố mà nếu được công bố có thể ảnh hưởng lớn đến giá chứng khoán của công ty đại chúng hoặc quỹ đại chúng đó.

33. Người biết thông tin nội bộ là:

a) Thành viên Hội đồng quản trị, Ban kiểm soát, Giám đốc hoặc Tổng giám đốc, Phó Giám đốc hoặc Phó Tổng giám đốc của công ty đại chúng; thành viên Ban đại diện quỹ đại chúng;

b) Cổ đông lớn của công ty đại chúng, quỹ đại chúng;

c) Người kiểm toán báo cáo tài chính của công ty đại chúng, quỹ đại chúng;

d) Người khác tiếp cận được thông tin nội bộ trong công ty đại chúng, quỹ đại chúng;

đ) Công ty chứng khoán, công ty quản lý quỹ đầu tư chứng khoán và người hành nghề chứng khoán của công ty;

e) Tổ chức, cá nhân có quan hệ hợp tác kinh doanh, cung cấp dịch vụ với công ty đại chúng, quỹ đại chúng và cá nhân làm việc trong tổ chức đó;

g) Tổ chức, cá nhân trực tiếp hoặc gián tiếp có được thông tin nội bộ từ những đối tượng quy định tại các điểm a, b, c, d, đ và e khoản này.

34. Người có liên quan là cá nhân hoặc tổ chức có quan hệ với nhau trong các trường hợp sau đây:

a) Cha, cha nuôi, mẹ, mẹ nuôi, vợ, chồng, con, con nuôi, anh, chị em ruột của cá nhân;

b) Tổ chức mà trong đó có cá nhân là nhân viên, Giám đốc hoặc Tổng giám đốc, chủ sở hữu trên mười phần trăm số cổ phiếu lưu hành có quyền biểu quyết;

c) Thành viên Hội đồng quản trị, Ban kiểm soát, Giám đốc hoặc Tổng giám đốc, Phó Giám đốc hoặc Phó Tổng giám đốc và các chức danh quản lý khác của tổ chức đó;

d) Người mà trong mối quan hệ với người khác trực tiếp, gián tiếp kiểm soát hoặc bị kiểm soát bởi người đó hoặc cùng với người đó chịu chung một sự kiểm soát;

đ) Công ty mẹ, công ty con;

e) Quan hệ hợp đồng trong đó một người là đại diện cho người kia."	Finance & Banking	7574	1630
luat_chung_khoan_so_70_2006_qh11_cua_quoc_hoi_dieu_8_2b3ab2bd	Luật Chứng khoán số 70/2006/QH11 của Quốc hội	"Điều 8. Uỷ ban Chứng khoán Nhà nước

1. Uỷ ban Chứng khoán Nhà nước là cơ quan thuộc Bộ Tài chính, có các nhiệm vụ, quyền hạn sau đây:

a) Cấp, gia hạn, thu hồi giấy phép, giấy chứng nhận liên quan đến hoạt động chứng khoán và thị trường chứng khoán; chấp thuận những thay đổi liên quan đến hoạt động chứng khoán và thị trường chứng khoán;

b) Quản lý, giám sát hoạt động của Sở giao dịch chứng khoán, Trung tâm giao dịch chứng khoán, Trung tâm lưu ký chứng khoán và các tổ chức phụ trợ; tạm đình chỉ hoạt động giao dịch, hoạt động lưu ký của Sở giao dịch chứng khoán, Trung tâm giao dịch chứng khoán, Trung tâm lưu ký chứng khoán trong trường hợp có dấu hiệu ảnh hưởng đến quyền và lợi ích hợp pháp của nhà đầu tư;

c) Thanh tra, giám sát, xử phạt vi phạm hành chính và giải quyết khiếu nại, tố cáo trong hoạt động chứng khoán và thị trường chứng khoán;

d) Thực hiện thống kê, dự báo về hoạt động chứng khoán và thị trường chứng khoán; hiện đại hoá công nghệ thông tin trong lĩnh vực chứng khoán và thị trường chứng khoán;

đ) Tổ chức, phối hợp với các cơ quan, tổ chức liên quan đào tạo, bồi dưỡng đội ngũ cán bộ, công chức, viên chức ngành chứng khoán; phổ cập kiến thức về chứng khoán và thị trường chứng khoán cho công chúng;

e) Hướng dẫn quy trình nghiệp vụ về chứng khoán và thị trường chứng khoán và các mẫu biểu có liên quan;

g) Thực hiện hợp tác quốc tế trong lĩnh vực chứng khoán và thị trường chứng khoán.

2. Tổ chức, bộ máy quản lý, điều hành của Uỷ ban Chứng khoán Nhà nước do Chính phủ quy định."	Finance & Banking	1514	314
luat_chung_khoan_so_70_2006_qh11_cua_quoc_hoi_dieu_9_ddda6b86	Luật Chứng khoán số 70/2006/QH11 của Quốc hội	"Điều 9. Các hành vi bị cấm

1. Trực tiếp hoặc gián tiếp thực hiện các hành vi gian lận, lừa đảo, tạo dựng thông tin sai sự thật hoặc bỏ sót thông tin cần thiết gây hiểu nhầm nghiêm trọng làm ảnh hưởng đến hoạt động chào bán chứng khoán ra công chúng, niêm yết, giao dịch, kinh doanh, đầu tư chứng khoán, dịch vụ về chứng khoán và thị trường chứng khoán.

2. Công bố thông tin sai lệch nhằm lôi kéo, xúi giục mua, bán chứng khoán hoặc công bố thông tin không kịp thời, đầy đủ về các sự việc xảy ra có ảnh hưởng lớn đến giá chứng khoán trên thị trường.

3. Sử dụng thông tin nội bộ để mua, bán chứng khoán cho chính mình hoặc cho người khác; tiết lộ, cung cấp thông tin nội bộ hoặc tư vấn cho người khác mua, bán chứng khoán trên cơ sở thông tin nội bộ.

4. Thông đồng để thực hiện việc mua, bán chứng khoán nhằm tạo ra cung, cầu giả tạo; giao dịch chứng khoán bằng hình thức cấu kết, lôi kéo người khác liên tục mua, bán để thao túng giá chứng khoán; kết hợp hoặc sử dụng các phương pháp giao dịch khác để thao túng giá chứng khoán.

Chương II. CHÀO BÁN CHỨNG KHOÁN RA CÔNG CHÚNG"	Finance & Banking	1078	228
luat_chung_khoan_so_70_2006_qh11_cua_quoc_hoi_dieu_11_9156f423	Luật Chứng khoán số 70/2006/QH11 của Quốc hội	"Điều 11. Hình thức chào bán chứng khoán ra công chúng

1. Hình thức chào bán chứng khoán ra công chúng bao gồm chào bán chứng khoán lần đầu ra công chúng, chào bán thêm cổ phần hoặc quyền mua cổ phần ra công chúng và các hình thức khác.

2. Chính phủ quy định cụ thể hình thức chào bán chứng khoán ra công chúng."	Finance & Banking	312	66
luat_chung_khoan_so_70_2006_qh11_cua_quoc_hoi_dieu_10_94cd5ba3	Luật Chứng khoán số 70/2006/QH11 của Quốc hội	"Điều 10. Mệnh giá chứng khoán

1. Chứng khoán chào bán ra công chúng trên lãnh thổ nước Cộng hoà xã hội chủ nghĩa Việt Nam được ghi bằng đồng Việt Nam.

2. Mệnh giá cổ phiếu, chứng chỉ quỹ chào bán lần đầu ra công chúng là mười nghìn đồng Việt Nam. Mệnh giá của trái phiếu chào bán ra công chúng là một trăm nghìn đồng Việt Nam và bội số của một trăm nghìn đồng Việt Nam."	Finance & Banking	371	80
luat_chung_khoan_so_70_2006_qh11_cua_quoc_hoi_dieu_13_f2c0f8ce	Luật Chứng khoán số 70/2006/QH11 của Quốc hội	"Điều 13. Đăng ký chào bán chứng khoán ra công chúng

1. Tổ chức phát hành thực hiện chào bán chứng khoán ra công chúng phải đăng ký với Uỷ ban Chứng khoán Nhà nước.

2. Các trường hợp sau đây không phải đăng ký chào bán chứng khoán ra công chúng:

a) Chào bán trái phiếu của Chính phủ Việt Nam;

b) Chào bán trái phiếu của tổ chức tài chính quốc tế được Chính phủ Việt Nam chấp thuận;

c) Chào bán cổ phiếu ra công chúng của doanh nghiệp nhà nước chuyển đổi thành công ty cổ phần;

d) Việc bán chứng khoán theo bản án, quyết định của Toà án hoặc việc bán chứng khoán của người quản lý hoặc người được nhận tài sản trong các trường hợp phá sản hoặc mất khả năng thanh toán."	Finance & Banking	672	141
luat_chung_khoan_so_70_2006_qh11_cua_quoc_hoi_dieu_12_f35173d7	Luật Chứng khoán số 70/2006/QH11 của Quốc hội	"Điều 12. Điều kiện chào bán chứng khoán ra công chúng

1. Điều kiện chào bán cổ phiếu ra công chúng bao gồm:

a) Doanh nghiệp có mức vốn điều lệ đã góp tại thời điểm đăng ký chào bán từ mười tỷ đồng Việt Nam trở lên tính theo giá trị ghi trên sổ kế toán;

b) Hoạt động kinh doanh của năm liền trước năm đăng ký chào bán phải có lãi, đồng thời không có lỗ luỹ kế tính đến năm đăng ký chào bán;

c) Có phương án phát hành và phương án sử dụng vốn thu được từ đợt chào bán được Đại hội đồng cổ đông thông qua.

2. Điều kiện chào bán trái phiếu ra công chúng bao gồm:

a) Doanh nghiệp có mức vốn điều lệ đã góp tại thời điểm đăng ký chào bán từ mười tỷ đồng Việt Nam trở lên tính theo giá trị ghi trên sổ kế toán;

b) Hoạt động kinh doanh của năm liền trước năm đăng ký chào bán phải có lãi, đồng thời không có lỗ luỹ kế tính đến năm đăng ký chào bán, không có các khoản nợ phải trả quá hạn trên một năm;

c) Có phương án phát hành, phương án sử dụng và trả nợ vốn thu được từ đợt chào bán được Hội đồng quản trị hoặc Hội đồng thành viên hoặc Chủ sở hữu công ty thông qua;

d) Có cam kết thực hiện nghĩa vụ của tổ chức phát hành đối với nhà đầu tư về điều kiện phát hành, thanh toán, bảo đảm quyền và lợi ích hợp pháp của nhà đầu tư và các điều kiện khác.

3. Điều kiện chào bán chứng chỉ quỹ ra công chúng bao gồm:

a) Tổng giá trị chứng chỉ quỹ đăng ký chào bán tối thiểu năm mươi tỷ đồng Việt Nam;

b) Có phương án phát hành và phương án đầu tư số vốn thu được từ đợt chào bán chứng chỉ quỹ phù hợp với quy định của Luật này.

4. Chính phủ quy định điều kiện chào bán chứng khoán ra công chúng đối với doanh nghiệp nhà nước, doanh nghiệp có vốn đầu tư nước ngoài chuyển đổi thành công ty cổ phần, doanh nghiệp thành lập mới thuộc lĩnh vực cơ sở hạ tầng hoặc công nghệ cao; chào bán chứng khoán ra nước ngoài và các trường hợp cụ thể khác."	Finance & Banking	1837	410
luat_chung_khoan_so_70_2006_qh11_cua_quoc_hoi_dieu_15_f7bcbbfa	Luật Chứng khoán số 70/2006/QH11 của Quốc hội	"Điều 15. Bản cáo bạch

1. Đối với việc chào bán cổ phiếu, trái phiếu ra công chúng, Bản cáo bạch bao gồm các nội dung sau đây:

a) Thông tin tóm tắt về tổ chức phát hành bao gồm mô hình tổ chức bộ máy, hoạt động kinh doanh, tài sản, tình hình tài chính, Hội đồng quản trị hoặc Hội đồng thành viên hoặc Chủ sở hữu công ty, Giám đốc hoặc Tổng giám đốc, Phó Giám đốc hoặc Phó Tổng giám đốc và cơ cấu cổ đông (nếu có);

b) Thông tin về đợt chào bán và chứng khoán chào bán bao gồm điều kiện chào bán, các yếu tố rủi ro, dự kiến kế hoạch lợi nhuận và cổ tức của năm gần nhất sau khi phát hành chứng khoán, phương án phát hành và phương án sử dụng tiền thu được từ đợt chào bán;

c) Báo cáo tài chính của tổ chức phát hành trong hai năm gần nhất theo quy định tại Điều 16 của Luật này;

d) Các thông tin khác quy định trong mẫu Bản cáo bạch.

2. Đối với việc chào bán chứng chỉ quỹ ra công chúng, Bản cáo bạch bao gồm các nội dung sau đây:

a) Loại hình và quy mô quỹ đầu tư chứng khoán;

b) Mục tiêu đầu tư, chiến lược đầu tư, phương pháp và quy trình đầu tư, hạn chế đầu tư, các yếu tố rủi ro của quỹ đầu tư chứng khoán;

c) Tóm tắt các nội dung cơ bản của dự thảo Điều lệ quỹ đầu tư chứng khoán;

d) Phương án phát hành chứng chỉ quỹ và các thông tin hướng dẫn tham gia đầu tư vào quỹ đầu tư chứng khoán;

đ) Thông tin tóm tắt về công ty quản lý quỹ đầu tư chứng khoán, ngân hàng giám sát và quy định về giao dịch với người có liên quan của công ty quản lý quỹ đầu tư chứng khoán và ngân hàng giám sát;

e) Các thông tin khác quy định trong mẫu Bản cáo bạch.

3. Chữ ký trong Bản cáo bạch:

a) Đối với việc chào bán cổ phiếu, trái phiếu ra công chúng, Bản cáo bạch phải có chữ ký của Chủ tịch Hội đồng quản trị, Hội đồng thành viên hoặc Chủ tịch công ty, Giám đốc hoặc Tổng giám đốc, Giám đốc tài chính hoặc Kế toán trưởng của tổ chức phát hành và người đại diện theo pháp luật của tổ chức bảo lãnh phát hành hoặc tổ chức bảo lãnh phát hành chính (nếu có). Trường hợp ký thay phải có giấy uỷ quyền;

b) Đối với việc chào bán chứng chỉ quỹ ra công chúng, Bản cáo bạch phải có chữ ký của Chủ tịch Hội đồng quản trị, Hội đồng thành viên hoặc Chủ tịch công ty, Giám đốc hoặc Tổng giám đốc của công ty quản lý quỹ đầu tư chứng khoán và người đại diện theo pháp luật của tổ chức bảo lãnh phát hành (nếu có). Trường hợp ký thay phải có giấy uỷ quyền.

4. Bộ Tài chính ban hành mẫu Bản cáo bạch."	Finance & Banking	2384	530
luat_chung_khoan_so_70_2006_qh11_cua_quoc_hoi_dieu_14_6478a865	Luật Chứng khoán số 70/2006/QH11 của Quốc hội	"Điều 14. Hồ sơ đăng ký chào bán chứng khoán ra công chúng

1. Hồ sơ đăng ký chào bán cổ phiếu ra công chúng gồm có:

a) Giấy đăng ký chào bán cổ phiếu ra công chúng;

b) Bản cáo bạch;

c) Điều lệ của tổ chức phát hành;

d) Quyết định của Đại hội đồng cổ đông thông qua phương án phát hành và phương án sử dụng vốn thu được từ đợt chào bán cổ phiếu ra công chúng;

đ) Cam kết bảo lãnh phát hành (nếu có).

2. Hồ sơ đăng ký chào bán trái phiếu ra công chúng gồm có:

a) Giấy đăng ký chào bán trái phiếu ra công chúng;

b) Bản cáo bạch;

c) Điều lệ của tổ chức phát hành;

d) Quyết định của Hội đồng quản trị hoặc Hội đồng thành viên hoặc Chủ sở hữu công ty thông qua phương án phát hành, phương án sử dụng và trả nợ vốn thu được từ đợt chào bán trái phiếu ra công chúng;

đ) Cam kết thực hiện nghĩa vụ của tổ chức phát hành đối với nhà đầu tư về điều kiện phát hành, thanh toán, bảo đảm quyền và lợi ích hợp pháp của nhà đầu tư và các điều kiện khác;

e) Cam kết bảo lãnh phát hành (nếu có).

3. Hồ sơ đăng ký chào bán chứng chỉ quỹ ra công chúng gồm có:

a) Giấy đăng ký chào bán chứng chỉ quỹ ra công chúng;

b) Bản cáo bạch;

c) Dự thảo Điều lệ quỹ đầu tư chứng khoán;

d) Hợp đồng giám sát giữa ngân hàng giám sát và công ty quản lý quỹ đầu tư chứng khoán;

đ) Cam kết bảo lãnh phát hành (nếu có).

4. Hồ sơ đăng ký chào bán cổ phiếu, trái phiếu ra công chúng phải kèm theo quyết định của Hội đồng quản trị hoặc Hội đồng thành viên hoặc Chủ sở hữu công ty thông qua hồ sơ. Đối với việc chào bán chứng khoán ra công chúng của tổ chức tín dụng, hồ sơ phải có văn bản chấp thuận của Ngân hàng nhà nước Việt Nam.

5. Trường hợp một phần hoặc toàn bộ hồ sơ đăng ký chào bán chứng khoán ra công chúng được tổ chức, cá nhân có liên quan xác nhận thì tổ chức phát hành phải gửi văn bản xác nhận của tổ chức, cá nhân đó cho Uỷ ban Chứng khoán Nhà nước.

6. Các thông tin trong hồ sơ phải chính xác, trung thực, không gây hiểu nhầm và có đầy đủ những nội dung quan trọng ảnh hưởng đến việc quyết định của nhà đầu tư.

7. Bộ Tài chính quy định cụ thể về hồ sơ đăng ký chào bán chứng khoán ra công chúng đối với doanh nghiệp nhà nước, doanh nghiệp có vốn đầu tư nước ngoài chuyển đổi thành công ty cổ phần, doanh nghiệp thành lập mới thuộc lĩnh vực cơ sở hạ tầng hoặc công nghệ cao; chào bán chứng khoán ra nước ngoài và các trường hợp cụ thể khác."	Finance & Banking	2338	520
luat_chung_khoan_so_70_2006_qh11_cua_quoc_hoi_dieu_16_c781cdc7	Luật Chứng khoán số 70/2006/QH11 của Quốc hội	"Điều 16. Báo cáo tài chính

1. Báo cáo tài chính bao gồm bảng cân đối kế toán, báo cáo kết quả hoạt động sản xuất, kinh doanh, báo cáo lưu chuyển tiền tệ và thuyết minh báo cáo tài chính.

2. Trường hợp tổ chức phát hành là công ty mẹ thì tổ chức phát hành phải nộp báo cáo tài chính hợp nhất theo quy định của pháp luật về kế toán.

3. Báo cáo tài chính năm phải được kiểm toán bởi tổ chức kiểm toán được chấp thuận.

4. Trường hợp hồ sơ được nộp trước ngày 01 tháng 3 hằng năm, báo cáo tài chính năm của năm trước đó trong hồ sơ ban đầu có thể là báo cáo chưa có kiểm toán, nhưng phải có báo cáo tài chính được kiểm toán của hai năm trước liền kề.

5. Trường hợp ngày kết thúc kỳ kế toán của báo cáo tài chính gần nhất cách thời điểm gửi hồ sơ đăng ký chào bán chứng khoán ra công chúng hợp lệ cho Uỷ ban Chứng khoán Nhà nước quá chín mươi ngày, tổ chức phát hành phải lập báo cáo tài chính bổ sung đến tháng hoặc quý gần nhất."	Finance & Banking	929	207
luat_chung_khoan_so_70_2006_qh11_cua_quoc_hoi_dieu_17_00630ab9	Luật Chứng khoán số 70/2006/QH11 của Quốc hội	"Điều 17. Trách nhiệm của tổ chức, cá nhân liên quan đến hồ sơ đăng ký chào bán chứng khoán ra công chúng

1. Tổ chức phát hành phải chịu trách nhiệm về tính chính xác, trung thực và đầy đủ của hồ sơ đăng ký chào bán chứng khoán ra công chúng.

2. Tổ chức tư vấn phát hành, tổ chức bảo lãnh phát hành, tổ chức kiểm toán được chấp thuận, người ký báo cáo kiểm toán và bất kỳ tổ chức, cá nhân nào xác nhận hồ sơ phải chịu trách nhiệm trong phạm vi liên quan đến hồ sơ đăng ký chào bán chứng khoán ra công chúng."	Finance & Banking	508	112
